date, value
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2013,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2012,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2011,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2010,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2009,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2008,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2007,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2006,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2005,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2004,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
