Date, Value
2005-10-01,17.64
2005-09-01,18.44
2005-08-01,18.72
2005-07-01,19
2005-06-01,19
2005-05-01,18.93
2005-04-01,19.02
2005-03-01,19.84
2005-02-01,20.11
2005-01-01,19.99
2004-12-01,20.48
2004-11-01,20.05
2004-10-01,19.25
2004-09-01,19.35
2004-08-01,19.03
2004-07-01,19.51
2004-06-01,20.17
2004-05-01,20.14
2004-04-01,21.23
2004-03-01,21.62
2004-02-01,22.46
2004-01-01,22.73
2003-12-01,22.17
2003-11-01,23.15
2003-10-01,24.75
2003-09-01,26.42
2003-08-01,26.57
2003-07-01,27.65
2003-06-01,28.6
2003-05-01,28.24
2003-04-01,28.05
2003-03-01,27.92
2003-02-01,28.46
2003-01-01,31.43
2002-12-01,32.59
2002-11-01,32.03
2002-10-01,29.24
2002-09-01,28.89
2002-08-01,31.53
2002-07-01,32.46
2002-06-01,37.92
2002-05-01,41.41
2002-04-01,43.81
2002-03-01,46.71
2002-02-01,44.57
2002-01-01,46.17
2001-12-01,46.37
2001-11-01,43.62
2001-10-01,39.72
2001-09-01,36.9
2001-08-01,37.85
2001-07-01,35.46
2001-06-01,33.67
2001-05-01,32.02
2001-04-01,27.96
2001-03-01,26.1
2001-02-01,27.81
2001-01-01,27.55
2000-12-01,26.62
2000-11-01,26.9
2000-10-01,26.5
2000-09-01,27.34
2000-08-01,27.97
2000-07-01,28.05
2000-06-01,28.16
2000-05-01,27.49
2000-04-01,28.5
2000-03-01,28.31
2000-02-01,27.76
2000-01-01,29.04
1999-12-01,29.66
1999-11-01,29.74
1999-10-01,28.66
1999-09-01,29.99
1999-08-01,30.89
1999-07-01,32.88
1999-06-01,32.24
1999-05-01,33.19
1999-04-01,34
1999-03-01,33.39
1999-02-01,32.67
1999-01-01,32.92
1998-12-01,31.56
1998-11-01,30.25
1998-10-01,27.2
1998-09-01,26.8
1998-08-01,28
1998-07-01,29.9
1998-06-01,28.44
1998-05-01,28.3
1998-04-01,28.26
1998-03-01,27.23
1998-02-01,25.85
1998-01-01,24.29
1997-12-01,24.23
1997-11-01,23.46
1997-10-01,23.58
1997-09-01,23.06
1997-08-01,22.83
1997-07-01,22.8
1997-06-01,21.61
1997-05-01,20.6
1997-04-01,18.94
1997-03-01,19.69
1997-02-01,20.09
1997-01-01,19.53
1996-12-01,19.19
1996-11-01,19.45
1996-10-01,19
1996-09-01,18.75
1996-08-01,18.6
1996-07-01,18.26
1996-06-01,19.15
1996-05-01,19.1
1996-04-01,18.85
1996-03-01,19.01
1996-02-01,19.1
1996-01-01,18.08
1995-12-01,18.1
1995-11-01,17.33
1995-10-01,16.76
1995-09-01,16.45
1995-08-01,16.01
1995-07-01,16.07
1995-06-01,15.67
1995-05-01,15.5
1995-04-01,15.31
1995-03-01,15.15
1995-02-01,15.11
1995-01-01,14.89
1994-12-01,14.88
1994-11-01,15.62
1994-10-01,16.32
1994-09-01,17.09
1994-08-01,17.44
1994-07-01,17.42
1994-06-01,18.05
1994-05-01,18.5
1994-04-01,19
1994-03-01,20.42
1994-02-01,21.02
1994-01-01,21.34
1993-12-01,21.29
1993-11-01,21.63
1993-10-01,22.19
1993-09-01,22.5
1993-08-01,22.65
1993-07-01,22.72
1993-06-01,23.18
1993-05-01,22.83
1993-04-01,22.53
1993-03-01,22.69
1993-02-01,22.55
1993-01-01,22.5
1992-12-01,22.82
1992-11-01,22.56
1992-10-01,22.43
1992-09-01,23.2
1992-08-01,23.6
1992-07-01,23.88
1992-06-01,23.95
1992-05-01,24.75
1992-04-01,24.73
1992-03-01,25.16
1992-02-01,25.6
1992-01-01,25.93
1991-12-01,24.33
1991-11-01,23.27
1991-10-01,22.49
1991-09-01,21.73
1991-08-01,21.22
1991-07-01,20.14
1991-06-01,19.49
1991-05-01,18.98
1991-04-01,18.58
1991-03-01,17.78
1991-02-01,17.19
1991-01-01,15.35
1990-12-01,15.41
1990-11-01,14.68
1990-10-01,14.21
1990-09-01,14.51
1990-08-01,15.33
1990-07-01,16.81
1990-06-01,16.95
1990-05-01,16.37
1990-04-01,15.7
1990-03-01,15.62
1990-02-01,14.97
1990-01-01,15.13
1989-12-01,15.24
1989-11-01,14.7
1989-10-01,14.84
1989-09-01,14.66
1989-08-01,14.32
1989-07-01,13.43
1989-06-01,12.84
1989-05-01,12.49
1989-04-01,12.07
1989-03-01,11.73
1989-02-01,11.97
1989-01-01,11.82
1988-12-01,11.64
1988-11-01,11.57
1988-10-01,12.02
1988-09-01,11.79
1988-08-01,11.78
1988-07-01,12.22
1988-06-01,12.49
1988-05-01,12.41
1988-04-01,13.38
1988-03-01,14.29
1988-02-01,14.16
1988-01-01,14.03
1987-12-01,13.77
1987-11-01,14.45
1987-10-01,17.07
1987-09-01,20.09
1987-08-01,21.42
1987-07-01,20.81
1987-06-01,20.9
1987-05-01,19.73
1987-04-01,19.46
1987-03-01,19.37
1987-02-01,18.87
1987-01-01,18.01
1986-12-01,17.17
1986-11-01,16.79
1986-10-01,16.12
1986-09-01,16.05
1986-08-01,16.55
1986-07-01,16.27
1986-06-01,16.68
1986-05-01,16.28
1986-04-01,16.32
1986-03-01,16
1986-02-01,15.08
1986-01-01,14.28
1985-12-01,14.19
1985-11-01,13.33
1985-10-01,12.4
1985-09-01,12.09
1985-08-01,12.26
1985-07-01,12.44
1985-06-01,12.1
1985-05-01,11.65
1985-04-01,11.2
1985-03-01,10.95
1985-02-01,10.98
1985-01-01,10.36
1984-12-01,9.89
1984-11-01,10.01
1984-10-01,9.93
1984-09-01,10.03
1984-08-01,10
1984-07-01,9.26
1984-06-01,9.45
1984-05-01,9.86
1984-04-01,10.12
1984-03-01,10.31
1984-02-01,10.59
1984-01-01,11.52
1983-12-01,11.72
1983-11-01,11.98
1983-10-01,12.39
1983-09-01,12.57
1983-08-01,12.43
1983-07-01,13.02
1983-06-01,13.22
1983-05-01,13.1
1983-04-01,12.64
1983-03-01,12.23
1983-02-01,11.75
1983-01-01,11.48
1982-12-01,11.03
1982-11-01,10.66
1982-10-01,10.02
1982-09-01,9.03
1982-08-01,7.97
1982-07-01,7.83
1982-06-01,7.74
1982-05-01,8.09
1982-04-01,7.97
1982-03-01,7.48
1982-02-01,7.64
1982-01-01,7.73
1981-12-01,8.06
1981-11-01,8.02
1981-10-01,7.83
1981-09-01,7.75
1981-08-01,8.54
1981-07-01,8.55
1981-06-01,8.81
1981-05-01,8.86
1981-04-01,9.13
1981-03-01,9.14
1981-02-01,8.76
1981-01-01,9.02
1980-12-01,9.01
1980-11-01,9.19
1980-10-01,8.86
1980-09-01,8.64
1980-08-01,8.38
1980-07-01,8.07
1980-06-01,7.67
1980-05-01,7.15
1980-04-01,6.79
1980-03-01,6.85
1980-02-01,7.61
1980-01-01,7.39
1979-12-01,7.25
1979-11-01,7.02
1979-10-01,7.1
1979-09-01,7.42
1979-08-01,7.45
1979-07-01,7.23
1979-06-01,7.27
1979-05-01,7.25
1979-04-01,7.55
1979-03-01,7.53
1979-02-01,7.57
1979-01-01,7.88
1978-12-01,7.79
1978-11-01,7.84
1978-10-01,8.51
1978-09-01,8.98
1978-08-01,9.07
1978-07-01,8.57
1978-06-01,8.7
1978-05-01,8.75
1978-04-01,8.41
1978-03-01,8.13
1978-02-01,8.16
1978-01-01,8.28
1977-12-01,8.62
1977-11-01,8.71
1977-10-01,8.7
1977-09-01,8.99
1977-08-01,9.21
1977-07-01,9.52
1977-06-01,9.53
1977-05-01,9.58
1977-04-01,9.72
1977-03-01,9.98
1977-02-01,10.08
1977-01-01,10.41
1976-12-01,10.57
1976-11-01,10.34
1976-10-01,10.54
1976-09-01,11.05
1976-08-01,10.93
1976-07-01,11.14
1976-06-01,11.01
1976-05-01,11.18
1976-04-01,11.5
1976-03-01,11.67
1976-02-01,11.93
1976-01-01,11.83
1975-12-01,11.14
1975-11-01,11.42
1975-10-01,11.31
1975-09-01,10.91
1975-08-01,10.95
1975-07-01,11.72
1975-06-01,11.61
1975-05-01,11.1
1975-04-01,10.22
1975-03-01,9.91
1975-02-01,9.31
1975-01-01,8.3
1974-12-01,7.54
1974-11-01,8.01
1974-10-01,7.68
1974-09-01,7.48
1974-08-01,8.46
1974-07-01,8.95
1974-06-01,10.27
1974-05-01,10.41
1974-04-01,10.89
1974-03-01,11.66
1974-02-01,11.27
1974-01-01,11.68
1973-12-01,11.62
1973-11-01,12.75
1973-10-01,13.99
1973-09-01,13.73
1973-08-01,13.77
1973-07-01,14.34
1973-06-01,14.5
1973-05-01,15.12
1973-04-01,15.89
1973-03-01,16.53
1973-02-01,17.12
1973-01-01,18.08
1972-12-01,18.3
1972-11-01,18.18
1972-10-01,17.59
1972-09-01,17.82
1972-08-01,18.26
1972-07-01,17.78
1972-06-01,18.09
1972-05-01,18.19
1972-04-01,18.57
1972-03-01,18.54
1972-02-01,18.23
1972-01-01,18
1971-12-01,17.4
1971-11-01,16.54
1971-10-01,17.63
1971-09-01,18.31
1971-08-01,18.04
1971-07-01,18.47
1971-06-01,18.74
1971-05-01,19.21
1971-04-01,19.62
1971-03-01,19.08
1971-02-01,18.71
1971-01-01,18.12
1970-12-01,17.55
1970-11-01,16.18
1970-10-01,15.98
1970-09-01,15.41
1970-08-01,14.4
1970-07-01,13.84
1970-06-01,13.69
1970-05-01,13.68
1970-04-01,15.38
1970-03-01,15.75
1970-02-01,15.35
1970-01-01,15.76
1969-12-01,15.76
1969-11-01,16.53
1969-10-01,16.33
1969-09-01,16.05
1969-08-01,16.04
1969-07-01,16.16
1969-06-01,16.98
1969-05-01,17.94
1969-04-01,17.38
1969-03-01,17.06
1969-02-01,17.5
1969-01-01,17.65
1968-12-01,18.49
1968-11-01,18.39
1968-10-01,18.24
1968-09-01,17.9
1968-08-01,17.43
1968-07-01,17.91
1968-06-01,18.04
1968-05-01,17.7
1968-04-01,17.46
1968-03-01,16.38
1968-02-01,16.81
1968-01-01,17.7
1967-12-01,17.88
1967-11-01,17.42
1967-10-01,18.02
1967-09-01,18.08
1967-08-01,17.79
1967-07-01,17.48
1967-06-01,17.15
1967-05-01,17.24
1967-04-01,16.81
1967-03-01,16.41
1967-02-01,15.94
1967-01-01,15.3
1966-12-01,14.65
1966-11-01,14.62
1966-10-01,13.97
1966-09-01,14.12
1966-08-01,14.69
1966-07-01,15.66
1966-06-01,15.76
1966-05-01,16.01
1966-04-01,17.03
1966-03-01,16.64
1966-02-01,17.52
1966-01-01,17.81
1965-12-01,17.67
1965-11-01,18
1965-10-01,18.1
1965-09-01,17.95
1965-08-01,17.54
1965-07-01,17.36
1965-06-01,17.57
1965-05-01,18.64
1965-04-01,18.6
1965-03-01,18.55
1965-02-01,18.7
1965-01-01,18.76
1964-12-01,18.45
1964-11-01,18.9
1964-10-01,18.86
1964-09-01,18.66
1964-08-01,18.55
1964-07-01,19
1964-06-01,18.53
1964-05-01,18.86
1964-04-01,18.9
1964-03-01,18.85
1964-02-01,18.74
1964-01-01,18.78
1963-12-01,18.45
1963-11-01,18.16
1963-10-01,18.35
1963-09-01,18.4
1963-08-01,18.11
1963-07-01,17.8
1963-06-01,18.26
1963-05-01,18.46
1963-04-01,18.34
1963-03-01,17.7
1963-02-01,17.82
1963-01-01,17.68
1962-12-01,17.07
1962-11-01,16.59
1962-10-01,15.69
1962-09-01,16.43
1962-08-01,16.67
1962-07-01,16.32
1962-06-01,16.03
1962-05-01,18.31
1962-04-01,20.01
1962-03-01,20.86
1962-02-01,21.21
1962-01-01,21.25
1961-12-01,22.49
1961-11-01,22.64
1961-10-01,21.94
1961-09-01,22.05
1961-08-01,22.3
1961-07-01,21.53
1961-06-01,21.66
1961-05-01,21.8
1961-04-01,21.44
1961-03-01,20.75
1961-02-01,19.74
1961-01-01,18.6
1960-12-01,17.37
1960-11-01,16.96
1960-10-01,16.43
1960-09-01,16.76
1960-08-01,17.28
1960-07-01,17.13
1960-06-01,17.56
1960-05-01,16.73
1960-04-01,16.64
1960-03-01,16.23
1960-02-01,16.45
1960-01-01,17.12
1959-12-01,17.42
1959-11-01,16.83
1959-10-01,16.67
1959-09-01,16.63
1959-08-01,17.37
1959-07-01,17.52
1959-06-01,16.9
1959-05-01,17.56
1959-04-01,17.79
1959-03-01,18.06
1959-02-01,18.02
1959-01-01,18.79
1958-12-01,18.51
1958-11-01,18.17
1958-10-01,17.69
1958-09-01,17
1958-08-01,16.45
1958-07-01,15.8
1958-06-01,15.27
1958-05-01,14.57
1958-04-01,13.79
1958-03-01,13.41
1958-02-01,12.81
1958-01-01,12.5
1957-12-01,11.97
1957-11-01,11.87
1957-10-01,11.99
1957-09-01,12.67
1957-08-01,13.29
1957-07-01,14.1
1957-06-01,13.9
1957-05-01,13.72
1957-04-01,13.21
1957-03-01,12.95
1957-02-01,12.79
1957-01-01,13.32
1956-12-01,13.62
1956-11-01,13.34
1956-10-01,13.44
1956-09-01,13.54
1956-08-01,13.81
1956-07-01,13.74
1956-06-01,12.85
1956-05-01,12.82
1956-04-01,13.13
1956-03-01,12.87
1956-02-01,12.11
1956-01-01,12.13
1955-12-01,12.53
1955-11-01,12.63
1955-10-01,12.03
1955-09-01,12.89
1955-08-01,12.59
1955-07-01,12.98
1955-06-01,12.35
1955-05-01,12.01
1955-04-01,12.38
1955-03-01,12.33
1955-02-01,12.69
1955-01-01,12.58
1954-12-01,12.62
1954-11-01,12.29
1954-10-01,12.01
1954-09-01,11.96
1954-08-01,11.68
1954-07-01,11.5
1954-06-01,11.05
1954-05-01,11.05
1954-04-01,10.75
1954-03-01,10.42
1954-02-01,10.24
1954-01-01,10.1
1953-12-01,9.89
1953-11-01,9.72
1953-10-01,9.44
1953-09-01,9.13
1953-08-01,9.6
1953-07-01,9.64
1953-06-01,9.54
1953-05-01,10.02
1953-04-01,10.04
1953-03-01,10.7
1953-02-01,10.69
1953-01-01,10.86
1952-12-01,10.85
1952-11-01,10.47
1952-10-01,10.24
1952-09-01,10.5
1952-08-01,10.71
1952-07-01,10.67
1952-06-01,10.42
1952-05-01,10.06
1952-04-01,9.97
1952-03-01,9.92
1952-02-01,9.85
1952-01-01,9.95
1951-12-01,9.59
1951-11-01,9.23
1951-10-01,9.38
1951-09-01,9.35
1951-08-01,8.87
1951-07-01,8.28
1951-06-01,7.92
1951-05-01,7.95
1951-04-01,7.86
1951-03-01,7.64
1951-02-01,7.77
1951-01-01,7.47
1950-12-01,6.95
1950-11-01,7.08
1950-10-01,7.2
1950-09-01,7.01
1950-08-01,6.93
1950-07-01,6.68
1950-06-01,7.38
1950-05-01,7.44
1950-04-01,7.34
1950-03-01,7.32
1950-02-01,7.32
1950-01-01,7.21
1949-12-01,7.13
1949-11-01,6.88
1949-10-01,6.7
1949-09-01,6.48
1949-08-01,6.4
1949-07-01,6.15
1949-06-01,5.82
1949-05-01,6.18
1949-04-01,6.23
1949-03-01,6.26
1949-02-01,6.29
1949-01-01,6.62
1948-12-01,6.63
1948-11-01,6.89
1948-10-01,7.57
1948-09-01,7.61
1948-08-01,7.97
1948-07-01,8.51
1948-06-01,9.04
1948-05-01,8.92
1948-04-01,8.75
1948-03-01,8.36
1948-02-01,8.39
1948-01-01,9.04
1947-12-01,9.34
1947-11-01,9.6
1947-10-01,9.84
1947-09-01,9.72
1947-08-01,10.24
1947-07-01,10.66
1947-06-01,10.31
1947-05-01,10.39
1947-04-01,10.98
1947-03-01,11.94
1947-02-01,13.17
1947-01-01,13.46
1946-12-01,14.27
1946-11-01,14.69
1946-10-01,15.53
1946-09-01,16.96
1946-08-01,20.34
1946-07-01,20.99
1946-06-01,22.12
1946-05-01,21.74
1946-04-01,21.2
1946-03-01,19.48
1946-02-01,19.64
1946-01-01,19.17
1945-12-01,18.05
1945-11-01,17.57
1945-10-01,16.84
1945-09-01,16
1945-08-01,14.98
1945-07-01,14.78
1945-06-01,15.09
1945-05-01,14.97
1945-04-01,14.72
1945-03-01,14.51
1945-02-01,14.67
1945-01-01,14.35
1944-12-01,14.09
1944-11-01,13.93
1944-10-01,14.19
1944-09-01,14
1944-08-01,14.08
1944-07-01,14.29
1944-06-01,13.77
1944-05-01,13.15
1944-04-01,12.78
1944-03-01,13.01
1944-02-01,12.66
1944-01-01,12.61
1943-12-01,12.21
1943-11-01,11.44
1943-10-01,11.53
1943-09-01,11.1
1943-08-01,10.77
1943-07-01,11.33
1943-06-01,11
1943-05-01,10.91
1943-04-01,10.59
1943-03-01,10.35
1943-02-01,10.08
1943-01-01,9.7
1942-12-01,9.24
1942-11-01,9.47
1942-10-01,9.61
1942-09-01,9.23
1942-08-01,9.04
1942-07-01,8.91
1942-06-01,8.5
1942-05-01,7.93
1942-04-01,7.69
1942-03-01,7.87
1942-02-01,8.01
1942-01-01,7.97
1941-12-01,7.55
1941-11-01,8.01
1941-10-01,8.33
1941-09-01,8.61
1941-08-01,8.8
1941-07-01,9.16
1941-06-01,8.95
1941-05-01,8.73
1941-04-01,9.01
1941-03-01,9.39
1941-02-01,9.33
1941-01-01,10.05
1940-12-01,10.03
1940-11-01,10.36
1940-10-01,10.03
1940-09-01,9.84
1940-08-01,9.53
1940-07-01,9.51
1940-06-01,9.3
1940-05-01,10.37
1940-04-01,12.15
1940-03-01,12.27
1940-02-01,12.73
1940-01-01,13.23
1939-12-01,13.74
1939-11-01,14.56
1939-10-01,15.36
1939-09-01,15.77
1939-08-01,14.61
1939-07-01,15.01
1939-06-01,15.04
1939-05-01,15.18
1939-04-01,14.84
1939-03-01,17.45
1939-02-01,17.97
1939-01-01,18.94
1938-12-01,19.83
1938-11-01,20.75
1938-10-01,20.73
1938-09-01,18.95
1938-08-01,18.37
1938-07-01,17
1938-06-01,13.26
1938-05-01,11.88
1938-04-01,10.99
1938-03-01,10.63
1938-02-01,10.82
1938-01-01,10.47
1937-12-01,9.75
1937-11-01,9.66
1937-10-01,10.32
1937-09-01,11.78
1937-08-01,13.95
1937-07-01,13.92
1937-06-01,13.37
1937-05-01,14.13
1937-04-01,15.05
1937-03-01,16.3
1937-02-01,16.77
1937-01-01,16.75
1936-12-01,16.73
1936-11-01,17.54
1936-10-01,17.41
1936-09-01,17.07
1936-08-01,17.25
1936-07-01,17.29
1936-06-01,16.69
1936-05-01,16.58
1936-04-01,18.15
1936-03-01,18.81
1936-02-01,18.65
1936-01-01,17.87
1935-12-01,17.16
1935-11-01,17.16
1935-10-01,15.68
1935-09-01,15.28
1935-08-01,14.58
1935-07-01,13.48
1935-06-01,12.49
1935-05-01,12.5
1935-04-01,11.89
1935-03-01,11.52
1935-02-01,13.82
1935-01-01,16.25
1934-12-01,18.9
1934-11-01,18.78
1934-10-01,18.65
1934-09-01,18.5
1934-08-01,19.36
1934-07-01,20.15
1934-06-01,21.15
1934-05-01,21.33
1934-04-01,23.74
1934-03-01,23.87
1934-02-01,25.16
1934-01-01,23.95
1933-12-01,22.66
1933-11-01,22.23
1933-10-01,21.7
1933-09-01,24.6
1933-08-01,24.81
1933-07-01,26.12
1933-06-01,24.16
1933-05-01,21.12
1933-04-01,16.4
1933-03-01,14.83
1933-02-01,14.88
1933-01-01,17.29
1932-12-01,16.63
1932-11-01,16.4
1932-10-01,16.18
1932-09-01,17.96
1932-08-01,15.69
1932-07-01,10.22
1932-06-01,9.35
1932-05-01,10.4
1932-04-01,11.63
1932-03-01,14.75
1932-02-01,14.19
1932-01-01,14.07
1931-12-01,13.84
1931-11-01,16.23
1931-10-01,15.3
1931-09-01,16.9
1931-08-01,19.04
1931-07-01,18.86
1931-06-01,17.56
1931-05-01,17.48
1931-04-01,18.66
1931-03-01,19.92
1931-02-01,18.9
1931-01-01,17
1930-12-01,15.99
1930-11-01,16.29
1930-10-01,16.59
1930-09-01,18.39
1930-08-01,17.62
1930-07-01,16.98
1930-06-01,16.68
1930-05-01,17.87
1930-04-01,18.19
1930-03-01,16.51
1930-02-01,15.38
1930-01-01,13.92
1929-12-01,13.29
1929-11-01,12.94
1929-10-01,17.83
1929-09-01,20.19
1929-08-01,19.67
1929-07-01,18.86
1929-06-01,17.43
1929-05-01,17.34
1929-04-01,17.32
1929-03-01,17.66
1929-02-01,17.6
1929-01-01,17.76
1928-12-01,16.78
1928-11-01,16.96
1928-10-01,16.12
1928-09-01,16.16
1928-08-01,15.33
1928-07-01,15.09
1928-06-01,15.22
1928-05-01,16.39
1928-04-01,16.17
1928-03-01,15.47
1928-02-01,14.93
1928-01-01,15.51
1927-12-01,15.73
1927-11-01,15.23
1927-10-01,14.76
1927-09-01,14.86
1927-08-01,13.94
1927-07-01,13.12
1927-06-01,12.62
1927-05-01,12.35
1927-04-01,11.84
1927-03-01,11.46
1927-02-01,11.2
1927-01-01,10.89
1926-12-01,10.88
1926-11-01,10.64
1926-10-01,10.5
1926-09-01,10.74
1926-08-01,10.58
1926-07-01,10.18
1926-06-01,9.69
1926-05-01,9.25
1926-04-01,9.18
1926-03-01,9.45
1926-02-01,10.14
1926-01-01,10.12
1925-12-01,9.97
1925-11-01,10.05
1925-10-01,9.91
1925-09-01,9.84
1925-08-01,9.87
1925-07-01,9.91
1925-06-01,9.91
1925-05-01,10.01
1925-04-01,9.88
1925-03-01,10.29
1925-02-01,10.89
1925-01-01,11.02
1924-12-01,10.92
1924-11-01,10.37
1924-10-01,9.71
1924-09-01,9.84
1924-08-01,9.83
1924-07-01,9.51
1924-06-01,8.99
1924-05-01,8.82
1924-04-01,8.85
1924-03-01,8.97
1924-02-01,9.14
1924-01-01,9.01
1923-12-01,8.72
1923-11-01,8.61
1923-10-01,8.63
1923-09-01,8.96
1923-08-01,9.2
1923-07-01,9.37
1923-06-01,9.93
1923-05-01,10.7
1923-04-01,11.52
1923-03-01,12.41
1923-02-01,12.54
1923-01-01,12.54
1922-12-01,12.72
1922-11-01,13.33
1922-10-01,14.94
1922-09-01,15.36
1922-08-01,15.77
1922-07-01,16.37
1922-06-01,17.24
1922-05-01,18.54
1922-04-01,19.55
1922-03-01,19.85
1922-02-01,20.72
1922-01-01,22.81
1921-12-01,25.21
1921-11-01,21.39
1921-10-01,17.63
1921-09-01,15.74
1921-08-01,14.02
1921-07-01,13.06
1921-06-01,11.91
1921-05-01,12.07
1921-04-01,10.97
1921-03-01,10.27
1921-02-01,9.81
1921-01-01,9.36
1920-12-01,8.51
1920-11-01,9.23
1920-10-01,9.61
1920-09-01,9.48
1920-08-01,9.05
1920-07-01,9.31
1920-06-01,9.1
1920-05-01,9.16
1920-04-01,9.66
1920-03-01,9.63
1920-02-01,8.9
1920-01-01,9.6
1919-12-01,9.59
1919-11-01,9.78
1919-10-01,10.07
1919-09-01,9.48
1919-08-01,9.34
1919-07-01,9.91
1919-06-01,9.59
1919-05-01,9.25
1919-04-01,8.65
1919-03-01,8.29
1919-02-01,8.04
1919-01-01,7.93
1918-12-01,7.98
1918-11-01,7.98
1918-10-01,7.56
1918-09-01,7.11
1918-08-01,6.95
1918-07-01,6.77
1918-06-01,6.54
1918-05-01,6.41
1918-04-01,6.11
1918-03-01,6.02
1918-02-01,6.04
1918-01-01,5.72
1917-12-01,5.31
1917-11-01,5.42
1917-10-01,5.82
1917-09-01,6.06
1917-08-01,6.27
1917-07-01,6.37
1917-06-01,6.41
1917-05-01,6.2
1917-04-01,6.32
1917-03-01,6.33
1917-02-01,6.06
1917-01-01,6.34
1916-12-01,6.41
1916-11-01,6.9
1916-10-01,7.03
1916-09-01,7.07
1916-08-01,7.1
1916-07-01,7.33
1916-06-01,7.74
1916-05-01,8.06
1916-04-01,8.25
1916-03-01,8.82
1916-02-01,9.29
1916-01-01,10.03
1915-12-01,10.77
1915-11-01,11.13
1915-10-01,11.15
1915-09-01,10.96
1915-08-01,10.99
1915-07-01,10.97
1915-06-01,11.49
1915-05-01,11.87
1915-04-01,12.72
1915-03-01,12.41
1915-02-01,12.72
1915-01-01,13.6
1914-12-01,14.13
1914-11-01,14.49
1914-10-01,14.22
1914-09-01,13.96
1914-08-01,13.71
1914-07-01,13.47
1914-06-01,14.02
1914-05-01,14.09
1914-04-01,13.76
1914-03-01,13.87
1914-02-01,13.9
1914-01-01,13.5
1913-12-01,12.76
1913-11-01,12.58
1913-10-01,12.91
1913-09-01,13.12
1913-08-01,13
1913-07-01,12.47
1913-06-01,12.12
1913-05-01,12.76
1913-04-01,12.93
1913-03-01,12.94
1913-02-01,13
1913-01-01,13.48
1912-12-01,13.4
1912-11-01,14.1
1912-10-01,14.47
1912-09-01,14.72
1912-08-01,14.86
1912-07-01,14.75
1912-06-01,14.74
1912-05-01,14.97
1912-04-01,15.22
1912-03-01,15
1912-02-01,14.82
1912-01-01,15.2
1911-12-01,15.44
1911-11-01,15.12
1911-10-01,14.3
1911-09-01,13.76
1911-08-01,14.33
1911-07-01,14.82
1911-06-01,14.65
1911-05-01,14.15
1911-04-01,13.65
1911-03-01,13.31
1911-02-01,13.28
1911-01-01,12.88
1910-12-01,12.4
1910-11-01,12.75
1910-10-01,12.59
1910-09-01,12.04
1910-08-01,11.96
1910-07-01,11.68
1910-06-01,12.13
1910-05-01,12.75
1910-04-01,12.96
1910-03-01,13.28
1910-02-01,12.79
1910-01-01,13.26
1909-12-01,13.55
1909-11-01,13.57
1909-10-01,14.01
1909-09-01,14.15
1909-08-01,14.54
1909-07-01,14.41
1909-06-01,14.63
1909-05-01,14.59
1909-04-01,14.56
1909-03-01,14.16
1909-02-01,14.43
1909-01-01,15.1
1908-12-01,15.57
1908-11-01,14.97
1908-10-01,14.02
